Video Path,True Label,Predicted Label,Confidence,Correct
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000515_1_N.mp4,Normal,Accident,0.9838,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000515_4_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000516_1_N.mp4,Normal,Accident,0.9824,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000516_2_N.mp4,Normal,Accident,0.9410,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000567_1_N.mp4,Normal,Accident,0.9812,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000567_2_N.mp4,Normal,Accident,0.9625,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000585_1_N.mp4,Normal,Accident,0.6104,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000585_2_N.mp4,Normal,Accident,0.5131,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_1_N.mp4,Normal,Accident,0.8489,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_2_N.mp4,Normal,Accident,0.9171,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000589_4_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000600_1_N.mp4,Normal,Accident,0.9077,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/000600_2_N.mp4,Normal,Accident,0.8985,No
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4,Normal,Normal,0.9706,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4,Normal,Normal,0.9664,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4,Normal,Normal,0.9479,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4,Normal,Normal,0.9067,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4,Normal,Normal,0.8624,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4,Normal,Normal,0.9588,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4,Normal,Normal,0.8524,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4,Normal,Normal,0.9486,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4,Normal,Normal,0.8812,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4,Normal,Normal,0.9643,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4,Normal,Normal,0.9483,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4,Normal,Normal,0.9044,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4,Normal,Normal,0.9402,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4,Normal,Normal,0.9066,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4,Normal,Normal,0.8583,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4,Normal,Normal,0.9243,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_10_N.mp4,Normal,Normal,0.8894,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4,Normal,Normal,0.9069,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_11_N.mp4,Normal,Normal,0.9468,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4,Normal,Normal,0.9637,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_12_N.mp4,Normal,Normal,0.9698,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4,Normal,Normal,0.9406,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_13_N.mp4,Normal,Normal,0.8567,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4,Normal,Normal,0.9843,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_14_N.mp4,Normal,Normal,0.9771,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4,Normal,Normal,0.9476,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_15_N.mp4,Normal,Normal,0.8926,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4,Normal,Normal,0.8866,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_18_N.mp4,Normal,Normal,0.9588,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4,Normal,Normal,0.9627,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_19_N.mp4,Normal,Normal,0.8587,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04NGOVTHOSTEL-2_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4,Normal,Normal,0.9188,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_16_N.mp4,Normal,Normal,0.8315,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_1_N.mp4,Normal,Normal,0.8007,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_17_N.mp4,Normal,Normal,0.9303,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_100_N.mp4,Normal,Normal,1.0000,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/23OTS-2_-_Cam_Input_01_-_08-01-21_223800_XVID_10_N.mp4,Normal,Normal,0.7432,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_20_N.mp4,Normal,Normal,0.9642,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_21_N.mp4,Normal,Normal,0.9223,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_22_N.mp4,Normal,Normal,0.9204,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_23_N.mp4,Normal,Normal,0.9633,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_24_N.mp4,Normal,Normal,0.8730,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_25_N.mp4,Normal,Normal,0.8764,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_26_N.mp4,Normal,Normal,0.9589,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_2_N.mp4,Normal,Normal,0.9090,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_5_N.mp4,Normal,Normal,0.9527,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_6_N.mp4,Normal,Normal,0.9256,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_7_N.mp4,Normal,Normal,0.9300,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_8_N.mp4,Normal,Normal,0.9445,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_01-05-22_042304_XVID_9_N.mp4,Normal,Normal,0.9280,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_10_N.mp4,Normal,Normal,0.5423,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_11_N.mp4,Normal,Normal,0.9565,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_12_N.mp4,Normal,Normal,0.9893,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_13_N.mp4,Normal,Normal,0.9709,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_14_N.mp4,Normal,Normal,0.7814,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_15_N.mp4,Normal,Normal,0.7234,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_16_N.mp4,Normal,Normal,0.8059,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_17_N.mp4,Normal,Normal,0.9633,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_18_N.mp4,Normal,Normal,0.9010,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_19_N.mp4,Normal,Normal,0.8674,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_1_N.mp4,Normal,Normal,0.9602,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_20_N.mp4,Normal,Normal,0.5146,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_21_N.mp4,Normal,Normal,0.8156,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_22_N.mp4,Normal,Normal,0.9039,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_23_N.mp4,Normal,Normal,0.8341,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_24_N.mp4,Normal,Normal,0.7708,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_25_N.mp4,Normal,Normal,0.7870,Yes
/home/23ucs623/accident/NiAD_Large_Videos/Testing/Normal/04wGOVTHOSTEL_-_Cam_Input_01_-_11-10-19_045345_XVID_26_N.mp4,Normal,Normal,0.8252,Yes
